Index,Organization Id,Name,Website,Country,Description,Founded,Industry,Number of employees
8696,d5A6d04CBbcc048,Bonilla PLC,http://www.roy.com/,French Southern Territories,Realigned 3rdgeneration contingency,2022,Library,6886
8697,a16C6DE042422dC,Armstrong-Farley,https://oneal.com/,Samoa,Stand-alone transitional hierarchy,1986,International Trade / Development,3000
8698,B3aeaFc9F1Cb6aF,Montgomery-Daugherty,http://diaz.com/,Iran,Focused mobile knowledge user,2008,Real Estate / Mortgage,5768
8699,0acc0CdACFf5Fc0,Frye-Ramirez,https://www.kane.com/,France,Self-enabling mission-critical methodology,2008,Consumer Electronics,6253
8700,345a12D37545681,Haynes Inc,https://russo.org/,Azerbaijan,Networked user-facing project,2018,Music,197
8701,1dFd6e3eaC1EeE7,"Madden, Jenkins and Armstrong",http://www.ellis.info/,Guam,Configurable value-added interface,1979,Facilities Services,1435
8702,c9c5103db9e2E2d,"Everett, Alvarado and Wilcox",https://www.ferrell.com/,Iraq,Digitized mobile synergy,2014,Retail Industry,1463
8703,d7e592F6642e9E0,"Jimenez, Richards and Mcclure",https://www.orozco.com/,Mozambique,Quality-focused intangible migration,1992,Public Relations / PR,7038
8704,F9aB0436FC516a8,"Garner, Nolan and Leach",https://manning.info/,Burkina Faso,Optimized scalable extranet,1981,Newspapers / Journalism,9401
8705,B0cA5bcADA42f99,Arias-Castaneda,http://hall.com/,Malaysia,Sharable web-enabled project,2012,Public Safety,2793
8706,ddbabcfa5Dd3435,"Yu, Marshall and Wang",http://www.harvey.org/,Moldova,Profound heuristic ability,1973,Telecommunications,8573
8707,6Bc6eafe9be7DFf,Johnston-Dalton,https://huynh.net/,Guyana,Open-source asynchronous success,1991,Warehousing,4600
8708,CA40Ae1a2d2ae4F,"Jackson, Cunningham and Blevins",http://www.hendricks-russell.com/,Chile,Enhanced clear-thinking middleware,1989,Law Enforcement,4661
8709,E2D9dB90C88Dbc9,Rowe-Tate,https://hawkins.com/,Malaysia,Implemented context-sensitive artificial intelligence,2005,Computer Hardware,5716
8710,74c2c8bc6F6A5dB,"Marsh, Winters and Hawkins",https://suarez-reynolds.com/,Kenya,Front-line bifurcated synergy,2019,Investment Banking / Venture,299
8711,c016a119f2BcE5F,Henson-Lutz,http://www.brooks.com/,Malta,Synergistic interactive moratorium,2017,Shipbuilding,7727
8712,1fbA1deae0841cb,Duarte-Adkins,http://www.williamson.biz/,Japan,Focused static initiative,1972,Veterinary,6591
8713,A898D1cfcFB4806,"Barr, Conway and Flynn",http://montgomery.net/,Israel,Persistent exuding open system,1982,Glass / Ceramics / Concrete,4366
8714,D9D62C7fdbd6B8a,"Vance, Stephens and Becker",https://blair-terrell.com/,Saudi Arabia,Cloned dedicated synergy,1994,Retail Industry,7912
8715,FcAAbcDd1A30e10,"Fowler, Shelton and Clayton",http://www.carter.com/,Ethiopia,Progressive non-volatile intranet,2009,Shipbuilding,2044
8716,2c59cCCdD3cA8F6,Carr-Lambert,https://www.kramer.com/,Cameroon,Extended bottom-line emulation,1983,Law Enforcement,7880
8717,FCEaBC37Cc2E25F,Conner and Sons,https://www.lopez-singh.biz/,Zimbabwe,Optimized multimedia firmware,1977,Shipbuilding,6222
8718,2F7cF0dEB08371B,"Mullins, Franklin and Conley",https://www.huerta.com/,Spain,Streamlined user-facing projection,2021,Human Resources / HR,2049
8719,712FBAF1Bbc283e,Davidson Group,https://www.parrish.com/,Sao Tome and Principe,Versatile 24/7 help-desk,1984,Tobacco,8899
8720,5ECae9985950A2A,"Clark, Sampson and Cantrell",https://www.melton.com/,Ethiopia,Integrated 24hour ability,1991,Market Research,5650
8721,4dc0fE78418A059,Parsons-Owen,https://guerrero.com/,Slovenia,Enterprise-wide 4thgeneration product,1985,Consumer Electronics,6617
8722,a5cA0ec9523eB98,Myers-Morrow,http://sparks-park.com/,Paraguay,Synchronized local artificial intelligence,1972,Insurance,9344
8723,A1e049c7D6653a8,Marquez-Merritt,http://hicks-pratt.biz/,Suriname,Enhanced homogeneous system engine,2020,Automotive,7639
8724,d0AefBcc3064b83,Rocha PLC,https://www.cantrell-bentley.info/,Bhutan,Sharable actuating firmware,2001,Newspapers / Journalism,4446
8725,f4392F419524AF7,Boyd LLC,http://www.lynch.com/,Vietnam,Fully-configurable systematic data-warehouse,2009,Sports,7516
8726,85feB3bE93bAa4D,Rogers Group,https://www.winters.org/,New Zealand,Programmable homogeneous encryption,2011,Electrical / Electronic Manufacturing,973
8727,E9A8afF27d927Ab,"Ward, Hutchinson and Weeks",http://hicks.com/,Saint Kitts and Nevis,Team-oriented systematic encryption,2003,Printing,1734
8728,Ce4DdDc0336f8E0,Sanders Group,http://davenport-saunders.info/,Austria,Compatible background frame,1993,Luxury Goods / Jewelry,8626
8729,BaB1c9a9c2dAAd6,Mcdowell-Morgan,https://cardenas.com/,Belize,Visionary optimizing forecast,2002,Architecture / Planning,8359
8730,cAEcb1C2aDc4957,Haynes Inc,http://ramirez.com/,Northern Mariana Islands,Pre-emptive background forecast,2021,Luxury Goods / Jewelry,78
8731,22d6A2d4f22eAB0,"Navarro, Browning and Guerrero",http://reese-fitzpatrick.com/,Sweden,Face-to-face eco-centric flexibility,2004,Airlines / Aviation,6719
8732,279e5A3b145d217,"Beard, Castillo and Morris",http://bautista-prince.biz/,Saint Vincent and the Grenadines,Programmable executive framework,1993,Judiciary,1251
8733,9c9789e32B96a12,Robbins and Sons,http://morgan.info/,Algeria,Advanced executive Graphical User Interface,2002,Individual / Family Services,479
8734,cdBA0fDcD8C77b8,Mclean Inc,http://www.chapman.com/,Maldives,Digitized actuating artificial intelligence,1989,Business Supplies / Equipment,8764
8735,fcA3e9ADFCa8AFc,Meyers-Bird,https://www.kim-friedman.com/,Cuba,Horizontal zero-defect core,2003,Motion Pictures / Film,4541
8736,8f750cd0ADdCf47,"Mccann, Mercer and Johns",http://webster.com/,Canada,Assimilated context-sensitive middleware,1975,Hospital / Health Care,635
8737,907c33acFe25b1B,"Barr, Mays and Riddle",https://www.wilson.net/,Puerto Rico,Open-architected web-enabled adapter,1973,Packaging / Containers,7820
8738,DCBd7e0bF50D045,"Woodward, Terry and Paul",https://daniels.com/,Benin,Universal asynchronous productivity,1987,Real Estate / Mortgage,8250
8739,Ba2Da06dEcA9c6C,"Zhang, Davila and Casey",http://schultz-simmons.biz/,Montserrat,Inverse motivating array,2008,Sporting Goods,302
8740,7D63BCD7abadb5B,"Dunn, Riley and Brown",https://melton.com/,Burkina Faso,Customer-focused radical conglomeration,1998,Newspapers / Journalism,2729
8741,4355F2FBEFA3897,"Franklin, Simpson and Johnston",http://leach-ritter.com/,Ecuador,Reverse-engineered logistical analyzer,2011,Construction,1732
8742,b0dFdeaA3C5fa4E,"Mckinney, Cowan and Herrera",http://www.sosa.com/,Haiti,Ergonomic value-added monitoring,1986,Mining / Metals,8076
8743,Be9C34fa3Ebd1f0,Chandler-Sanford,http://callahan-moore.org/,Somalia,Programmable human-resource encoding,2018,Individual / Family Services,2611
8744,78B67dfF848E9F8,"Charles, Tanner and Boyer",http://hendricks.com/,Bouvet Island (Bouvetoya),Organic homogeneous interface,1982,Building Materials,3409
8745,44DadC4F5cB6e4c,"Lewis, Archer and Juarez",http://www.collier-lozano.com/,Pitcairn Islands,Digitized transitional moderator,2016,Higher Education / Acadamia,8236
8746,4567d6Ace8d11cC,"Nolan, Adams and Webb",https://saunders-conner.com/,Mali,Mandatory optimizing customer loyalty,2016,Leisure / Travel,7772
8747,eD3C07dAFaAe5e8,Mcdonald-Mullen,https://www.best.com/,Seychelles,Stand-alone national hierarchy,1971,Information Technology / IT,968
8748,e6418F39B69B7af,Kline-Villa,http://www.blevins.com/,Monaco,Organic dedicated utilization,2017,Venture Capital / VC,7889
8749,F2BAC3Bd25F99Fc,Macdonald-Dodson,https://www.schneider.com/,Trinidad and Tobago,Streamlined attitude-oriented encoding,1990,Events Services,2524
8750,9eBC31BB844405F,"Castillo, Shea and Floyd",http://lucero.biz/,Iceland,Stand-alone didactic array,2017,Supermarkets,5804
8751,173df3DE16c500E,"Kane, Fernandez and Prince",http://black.com/,Bolivia,Networked contextually-based infrastructure,2007,Industrial Automation,5713
8752,Fa3767fbD2cCD1D,"Whitehead, Nixon and Ramos",http://holden-kemp.com/,Qatar,Intuitive human-resource software,2012,Program Development,7303
8753,9C59EBd51373B0e,Montes-Rodgers,https://www.valenzuela-yang.net/,Georgia,Profit-focused disintermediate capacity,2000,Package / Freight Delivery,5725
8754,b5cEBB9a2511F1b,"Keith, Frye and Herman",http://www.mckee-watkins.org/,Malawi,Programmable scalable matrix,1975,Capital Markets / Hedge Fund / Private Equity,9962
8755,e9c9eb99cf3BBFE,Cooke PLC,https://www.lewis.com/,Kazakhstan,Expanded dynamic challenge,1986,Retail Industry,2181
8756,EF4d1bee83Ac65B,"Buckley, Robles and Mccormick",http://greer.net/,Armenia,Digitized 6thgeneration portal,2002,Gambling / Casinos,6803
8757,BC0aEFDc3b3B836,Hancock PLC,http://duran-bowers.com/,Vanuatu,Optimized zero administration policy,1970,Maritime,3969
8758,d73F59A094B45cE,Carson-Kaiser,http://david.info/,Burundi,Implemented scalable knowledgebase,2009,Semiconductors,968
8759,be9af03Ec9A5CCA,Hull Group,http://www.montes.biz/,Puerto Rico,Fully-configurable radical emulation,1996,Law Practice / Law Firms,1998
8760,dcFBa4ED63A6B1B,Wilcox-Flynn,http://www.charles-hendrix.com/,Ethiopia,Multi-tiered systematic website,1993,Legislative Office,4005
8761,ae5D5Ea5ce2B1e1,"Evans, Bullock and Rocha",http://www.reilly.info/,Trinidad and Tobago,Organic regional standardization,1983,Utilities,6868
8762,2fA05DE6dcd6dF0,Farley-Mcintosh,http://www.parrish.com/,Russian Federation,Expanded multi-tasking protocol,1995,Political Organization,1019
8763,7F9bb58FCe00dFB,"Rocha, Harding and Fox",http://maldonado.net/,Latvia,Centralized user-facing migration,1997,Events Services,5266
8764,9eFb66F1cc6A233,"Hunt, Mcconnell and Mcgrath",https://mckay.org/,French Southern Territories,Reactive modular strategy,2022,Fine Art,4218
8765,b3A09B0eEd56be1,"Young, Silva and Pierce",https://www.stevens.com/,Slovakia (Slovak Republic),Ameliorated intangible website,1999,Broadcast Media,6559
8766,CF615B0b6BC7a30,"Banks, Salinas and Wu",https://chavez.info/,New Caledonia,Integrated secondary ability,2012,Human Resources / HR,1811
8767,Af5B8F63d28a1Fc,Cooke LLC,https://www.joyce.com/,Pakistan,Re-engineered tertiary policy,2004,Broadcast Media,5603
8768,ef8C25d9d0AE68e,Richard Group,https://mathis.com/,British Virgin Islands,Synchronized optimizing success,1986,Computer Networking,405
8769,CdD22E11Ee56963,Hensley-Moyer,http://carlson.com/,Tanzania,Phased grid-enabled alliance,2012,Program Development,6115
8770,aEA9d2A92eeE25f,"Michael, Caldwell and Joseph",https://www.solis.com/,Turkmenistan,Sharable attitude-oriented contingency,1983,Financial Services,7887
8771,6bc0f84FF347B1e,Mcclure Group,http://www.deleon.com/,Djibouti,Compatible 6thgeneration process improvement,2007,Shipbuilding,4716
8772,9BFc05551aFB2B3,Johns Ltd,https://huynh.biz/,Sweden,Horizontal holistic model,2008,Judiciary,5584
8773,1F7DFd9CDa3EEF2,Terrell-Waller,http://leblanc-reese.info/,Sudan,Devolved contextually-based help-desk,1996,Public Safety,6158
8774,5578e0AEf0Ab0ac,Pham LLC,https://www.good.biz/,Turkey,Horizontal mission-critical process improvement,1970,Philanthropy,4773
8775,0F4bAEF01C6be36,Short-Jones,https://www.atkinson.info/,Australia,Reduced multi-state firmware,1975,Commercial Real Estate,76
8776,EaC1A6Ba1bfB8fe,Tucker-Barajas,https://www.sanford.com/,Belize,Mandatory reciprocal system engine,2012,Hospital / Health Care,9189
8777,feCfE49B1E9CEC9,"Norton, Berry and Carpenter",https://wise.net/,Netherlands,Open-architected mobile encoding,1985,Information Services,7116
8778,4ED8B59ABc4ad3D,"Carlson, Padilla and Berg",https://johnson-norris.net/,Australia,Open-architected impactful data-warehouse,2007,Maritime,6745
8779,C3F0a466C6bbD1E,"Cooley, Buckley and Terry",https://mckinney.com/,Yemen,Face-to-face bi-directional methodology,2014,Animation,9764
8780,8d0DBAb4d12cDBE,"Potts, Maynard and Nolan",https://www.schultz-hill.com/,Guinea-Bissau,Down-sized 24/7 methodology,2014,Food Production,22
8781,bd4446fDDEaA4C8,Hudson Inc,http://keith.com/,Zimbabwe,Extended zero-defect interface,1993,Events Services,2397
8782,a9e51821E909ebB,Schultz PLC,https://www.becker.com/,Bhutan,Secured uniform ability,1976,Museums / Institutions,1255
8783,978eCed0F633C7d,King-Cole,https://www.daniel.info/,Mongolia,Reverse-engineered bifurcated middleware,2002,Primary / Secondary Education,8235
8784,aAFAB78FB373Ddf,Noble Inc,https://www.mata.com/,Malaysia,Centralized human-resource forecast,2003,Civic / Social Organization,5561
8785,8FCaD09fC3C2C22,"Russell, Patterson and Avila",https://robinson-ibarra.com/,Armenia,Multi-lateral human-resource Graphical User Interface,1983,Logistics / Procurement,8504
8786,24231Adc6d2FA6c,Delgado and Sons,https://conley.com/,Yemen,Switchable cohesive conglomeration,1999,Music,8039
8787,AF8ecab9b6daCcb,"Kerr, Pruitt and Mosley",https://hunt-ochoa.com/,Wallis and Futuna,Total cohesive protocol,2007,Management Consulting,5856
8788,34ab8Abb5c35EB2,Woodard PLC,http://www.hubbard.com/,Russian Federation,Networked holistic data-warehouse,2012,Aviation / Aerospace,3068
8789,3e6cd659F2AAcdB,Sexton Inc,http://www.sullivan.info/,Papua New Guinea,Progressive responsive core,1983,Mechanical or Industrial Engineering,6819
8790,514A31A9dc62CB8,Brown LLC,https://parrish.org/,Indonesia,Pre-emptive clear-thinking initiative,1988,Medical Equipment,8327
8791,55AB9DAEF3dE378,Trujillo-Sexton,https://sandoval-bass.com/,Azerbaijan,Synchronized non-volatile support,1994,Graphic Design / Web Design,8231
8792,F4c7EfdcBa7A3Fc,Quinn-Robertson,https://mejia-daniels.com/,Uzbekistan,Virtual 24hour neural-net,1983,Package / Freight Delivery,7699
8793,E4f1aBaddfAEaa0,Frazier PLC,http://www.brooks.com/,Northern Mariana Islands,Persistent mission-critical groupware,1978,Military Industry,7258
8794,ecABF366DFfd22c,Ortega-Schmidt,https://www.todd-wilkins.com/,Oman,Diverse clear-thinking customer loyalty,1983,Environmental Services,2949
8795,9Ca910E800f42bb,"Vazquez, Vasquez and Macdonald",http://glenn.com/,Rwanda,Multi-tiered well-modulated model,1984,Venture Capital / VC,8227
8796,C4AB89df1f90fDf,Simpson-Stewart,http://www.hunter.info/,Syrian Arab Republic,Quality-focused local workforce,2003,Computer Hardware,7756
8797,d907CED89Eed39C,"Malone, Kline and Berger",http://www.clay-sutton.com/,Gibraltar,Secured fault-tolerant time-frame,1981,Biotechnology / Greentech,5831
8798,BFFe9E8999ede91,"Gill, Adkins and Finley",https://bennett.com/,Romania,Digitized intangible access,1977,Mechanical or Industrial Engineering,2576
8799,76b245dF4f583D9,"Hanson, Rogers and Solomon",https://www.chaney.biz/,Luxembourg,Reactive real-time collaboration,1992,Telecommunications,7691
8800,33f726F9B7D7851,Heath-Randall,http://www.parrish-hale.com/,Fiji,Polarized background project,2003,Venture Capital / VC,249
8801,791CdfCc2ca9f5f,"Livingston, Mendez and Nelson",http://franco.com/,Tajikistan,Mandatory background throughput,1992,Maritime,9319
8802,e1e7fBD09fF7085,Wells-Matthews,https://www.mcconnell-holder.com/,Czech Republic,Vision-oriented interactive complexity,1995,E - Learning,5349
8803,8718BAfbDE14C9d,"Cunningham, Taylor and Hood",http://ballard.com/,Thailand,Centralized full-range framework,2008,Shipbuilding,4152
8804,3c52F1BADb7BdED,Jacobson Group,http://www.mason-dominguez.com/,Guernsey,Total user-facing focus group,1990,Railroad Manufacture,779
8805,9DCd843cbbb1Fd5,Allen Ltd,https://www.wang-harrington.com/,Georgia,Public-key 3rdgeneration architecture,2011,Financial Services,2788
8806,c7DeE8481B8abC4,"Byrd, Macias and Dunlap",http://buckley.com/,Trinidad and Tobago,Operative asynchronous projection,1993,Government Administration,1976
8807,eDc6Ec96cFFa9d8,Glover-Sosa,https://www.hodges-novak.net/,Cyprus,Implemented intermediate adapter,1999,Staffing / Recruiting,6504
8808,8fBd1C4bd2b774b,Gibson Inc,https://schroeder-mcgrath.com/,Poland,Public-key empowering standardization,2015,Religious Institutions,4344
8809,BbcCFC5600d8eAE,"David, Ballard and Cooper",https://www.mata.com/,Chile,Triple-buffered local open system,1984,Consumer Electronics,1789
8810,49D5253DC77385d,Lane and Sons,http://faulkner.net/,Grenada,Team-oriented zero tolerance middleware,2017,Shipbuilding,2466
8811,4Adb1D41a0A650f,Huynh LLC,http://weaver-roach.com/,Tuvalu,Decentralized mobile projection,1976,Defense / Space,4219
8812,BBDcdCa2374Dc5b,Ellison PLC,https://rice.com/,Colombia,Intuitive systematic matrix,1977,Sporting Goods,3937
8813,CB0d92bC98d29Af,Jennings-King,https://www.cooke-hancock.com/,Turkey,Seamless upward-trending open architecture,1980,Professional Training,3677
8814,fdA04Aa3DA7B82D,"Duffy, Mayo and Burton",https://crane.org/,France,Balanced bi-directional hardware,1998,Civil Engineering,3332
8815,A40Ef6C8f055B8c,Jackson-French,https://berry-walker.info/,Israel,Persevering actuating success,2005,Import / Export,6602
8816,afA4efeDb91FDb7,Rodriguez-Sheppard,https://valentine.org/,Isle of Man,Synchronized disintermediate application,2019,Veterinary,5083
8817,b6b251B1DebFF80,Koch and Sons,https://www.skinner.com/,Lao People's Democratic Republic,Object-based tertiary structure,1975,Wireless,1942
8818,3fBAF9cDaAfc303,Robles PLC,https://www.jefferson.net/,Falkland Islands (Malvinas),Mandatory scalable task-force,1990,Utilities,941
8819,DAc04fbf536dC3B,"Barker, Singleton and Ingram",https://jensen-ritter.biz/,Qatar,Multi-layered global instruction set,1987,Media Production,3671
8820,5fbfCBc9c094d11,Frye-Buchanan,https://arellano.org/,Tonga,Reduced methodical neural-net,1982,Government Relations,8864
8821,CC5e9f6CEFefeD4,Maynard-Edwards,http://short-mathews.org/,Tonga,Seamless didactic groupware,2018,Philanthropy,2146
8822,6Bf065fEDf5f0D0,Hebert-Bright,https://www.jarvis.info/,Brunei Darussalam,Persistent radical Graphical User Interface,1981,Civic / Social Organization,5778
8823,5e8a82A49BA6883,Camacho-Guerrero,http://www.cowan.org/,Austria,Organized discrete time-frame,2000,Philanthropy,4229
8824,66d4e1f1Df3cF57,"Robinson, Booker and Chan",http://www.mercer.com/,Vanuatu,Polarized analyzing parallelism,2009,Retail Industry,3175
8825,eaAd84f1aDF8b55,"May, Wiley and Arellano",https://krueger.info/,Slovenia,Open-source bottom-line groupware,1983,Commercial Real Estate,9255
8826,AFB5DAED65B8f43,Curry-Fletcher,http://kirk.biz/,Bangladesh,Reverse-engineered leadingedge time-frame,2021,Sports,7352
